__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351937.674919,,,,,,674838794.000000000,1776351937.000000000,-27.282573659,-26.261127285,0.000000000,,,,,,,,,,
1776351937.675696,,,,,,,,,,,,,,,,160000000.000000000,82.000000000,-26.927057060,-23.120168006,1.084093714
1776351937.679886,,,,,,,,,,,679786207.000000000,1776351937.000000000,-27.570464512,-23.243749247,0.000000000,,,,,
1776351937.679921,,,,,,679834912.000000000,1776351937.000000000,-27.271292610,-25.970230443,0.000000000,,,,,,,,,,
1776351937.680910,,,,,,,,,,,,,,,,165000000.000000000,82.000000000,-26.920007029,-22.527896185,1.084404164
1776351937.683725,160000000.000000000,82.000000000,-26.915391475,-23.136249010,1.000000000,,,,,,,,,,,,,,,
1776351937.684801,,,,,,,,,,,684756010.000000000,1776351937.000000000,-27.494214632,-22.531402827,0.000000000,,,,,
1776351937.684855,,,,,,684818087.000000000,1776351937.000000000,-27.281571210,-25.045993034,0.000000000,,,,,,,,,,
1776351937.685467,,,,,,,,,,,,,,,,170000000.000000000,82.000000000,-26.904453628,-21.928228680,1.084718066
1776351937.689811,,,,,,,,,,,689758228.000000000,1776351937.000000000,-27.413416441,-21.708425161,0.000000000,,,,,
1776351937.689866,,,,,,689815387.000000000,1776351937.000000000,-27.277021299,-24.233715465,0.000000000,,,,,,,,,,
1776351937.690433,,,,,,,,,,,,,,,,175000000.000000000,82.000000000,-26.880535976,-21.321443244,1.085034766
1776351937.694812,,,,,,,,,,,694758974.000000000,1776351937.000000000,-27.324037542,-20.899240230,0.000000000,,,,,
1776351937.694848,,,,,,694815322.000000000,1776351937.000000000,-27.259736420,-23.523181045,0.000000000,,,,,,,,,,
1776351937.695541,,,,,,,,,,,,,,,,180000000.000000000,82.000000000,-26.848379163,-20.707828005,1.085353673
1776351937.699816,,,,,,,,,,,699758839.000000000,1776351937.000000000,-27.225235493,-20.159256229,0.000000000,,,,,
1776351937.699846,,,,,,699793839.000000000,1776351937.000000000,-27.231615168,-22.904981666,0.000000000,,,,,,,,,,
1776351937.700508,,,,,,,,,,,,,,,,185000000.000000000,82.000000000,-26.808090383,-20.087675222,1.085674324
1776351937.704838,,,,,,,,,,,704761498.000000000,1776351937.000000000,-27.117597993,-19.510055726,0.000000000,,,,,
1776351937.704857,,,,,,704819859.000000000,1776351937.000000000,-27.194367433,-22.370458897,0.000000000,,,,,,,,,,
1776351937.705449,,,,,,,,,,,,,,,,190000000.000000000,82.000000000,-26.759773376,-19.461279889,1.085996300
1776351937.709816,,,,,,,,,,,709757997.000000000,1776351937.000000000,-27.002651801,-18.956679626,0.000000000,,,,,
1776351937.709860,,,,,,709820435.000000000,1776351937.000000000,-27.149520611,-21.911659770,0.000000000,,,,,,,,,,
1776351937.710680,,,,,,,,,,,,,,,,195000000.000000000,82.000000000,-26.703545881,-18.828948352,1.086319088
1776351937.714837,,,,,,,,,,,714769011.000000000,1776351937.000000000,-26.881849870,-18.496212827,0.000000000,,,,,
1776351937.714875,,,,,,714833743.000000000,1776351937.000000000,-27.098460563,-21.521278316,0.000000000,,,,,,,,,,
1776351937.715640,,,,,,,,,,,,,,,,200000000.000000000,82.000000000,-26.639539870,-18.190982140,1.086642117
1776351937.719945,,,,,,719846690.000000000,1776351937.000000000,-27.042420751,-21.192588600,0.000000000,,,,,,,,,,
1776351937.719980,,,,,,,,,,,719798396.000000000,1776351937.000000000,-26.756744668,-18.122524777,0.000000000,,,,,
1776351937.720844,,,,,,,,,,,,,,,,205000000.000000000,82.000000000,-26.567881092,-17.547683208,1.086964831
1776351937.723535,200000000.000000000,82.000000000,-26.701090159,-18.175015328,1.000000000,,,,,,,,,,,,,,,
1776351937.724802,,,,,,,,,,,724751640.000000000,1776351937.000000000,-26.607835606,-17.344853963,0.000000000,,,,,
1776351937.724851,,,,,,724813006.000000000,1776351937.000000000,-26.950356628,-20.175232744,0.000000000,,,,,,,,,,
1776351937.725531,,,,,,,,,,,,,,,,210000000.000000000,82.000000000,-26.488681493,-16.899357469,1.087286736
1776351937.729806,,,,,,,,,,,729752867.000000000,1776351937.000000000,-26.449568149,-16.450534086,0.000000000,,,,,
1776351937.729851,,,,,,729812931.000000000,1776351937.000000000,-26.858653589,-19.283398061,0.000000000,,,,,,,,,,
1776351937.730695,,,,,,,,,,,,,,,,215000000.000000000,82.000000000,-26.402049831,-16.246343107,1.087607277
1776351937.734807,,,,,,,,,,,734752611.000000000,1776351937.000000000,-26.288961369,-15.574770392,0.000000000,,,,,
1776351937.734854,,,,,,734814749.000000000,1776351937.000000000,-26.767930829,-18.505525924,0.000000000,,,,,,,,,,
1776351937.735636,,,,,,,,,,,,,,,,220000000.000000000,82.000000000,-26.308078534,-15.588971091,1.087926031
1776351937.739801,,,,,,,,,,,739750132.000000000,1776351937.000000000,-26.129992975,-14.777623631,0.000000000,,,,,
1776351937.739852,,,,,,739814453.000000000,1776351937.000000000,-26.678697921,-17.830960684,0.000000000,,,,,,,,,,
1776351937.740560,,,,,,,,,,,,,,,,225000000.000000000,82.000000000,-26.206855893,-14.927569895,1.088242618
1776351937.744838,,,,,,744778506.000000000,1776351937.000000000,-26.591392114,-17.249901799,0.000000000,,,,,,,,,,
1776351937.744859,,,,,,,,,,,744756367.000000000,1776351937.000000000,-25.975168615,-14.082427065,0.000000000,,,,,
1776351937.745789,,,,,,,,,,,,,,,,230000000.000000000,82.000000000,-26.098484854,-14.262460430,1.088556595
1776351937.749824,,,,,,,,,,,749754669.000000000,1776351937.000000000,-25.825608378,-13.494235505,0.000000000,,,,,
1776351937.749852,,,,,,749806930.000000000,1776351937.000000000,-26.506412539,-16.753370948,0.000000000,,,,,,,,,,
1776351937.750674,,,,,,,,,,,,,,,,235000000.000000000,82.000000000,-25.983079276,-13.593977679,1.088867415
1776351937.754995,,,,,,754823743.000000000,1776351937.000000000,-26.424086221,-16.333126204,0.000000000,,,,,,,,,,
1776351937.755018,,,,,,,,,,,754766785.000000000,1776351937.000000000,-25.681880791,-13.009209104,0.000000000,,,,,
1776351937.755706,,,,,,,,,,,,,,,,240000000.000000000,82.000000000,-25.860743508,-12.922435737,1.089174627
1776351937.759871,,,,,,,,,,,759771147.000000000,1776351937.000000000,-25.544512432,-12.620336906,0.000000000,,,,,
1776351937.759907,,,,,,759830570.000000000,1776351937.000000000,-26.344666231,-15.981564272,0.000000000,,,,,,,,,,
1776351937.760774,,,,,,,,,,,,,,,,245000000.000000000,82.000000000,-25.731559363,-12.248153862,1.089477875
1776351937.763209,240000000.000000000,82.000000000,-25.982098905,-12.913996672,1.000000000,,,,,,,,,,,,,,,
1776351937.764808,,,,,,,,,,,764748042.000000000,1776351937.000000000,-25.343998659,-11.806700848,0.000000000,,,,,
1776351937.764849,,,,,,764805972.000000000,1776351937.000000000,-26.160509713,-14.902559471,0.000000000,,,,,,,,,,
1776351937.765547,,,,,,,,,,,,,,,,250000000.000000000,82.000000000,-25.595601581,-11.571464278,1.089776821
1776351937.769807,,,,,,,,,,,769744561.000000000,1776351937.000000000,-25.123358716,-10.872693779,0.000000000,,,,,
1776351937.769900,,,,,,769811126.000000000,1776351937.000000000,-25.990613631,-13.959106866,0.000000000,,,,,,,,,,
1776351937.770628,,,,,,,,,,,,,,,,255000000.000000000,82.000000000,-25.452950849,-10.892732079,1.090071039
1776351937.774800,,,,,,,,,,,774747330.000000000,1776351937.000000000,-24.903053134,-9.960888903,0.000000000,,,,,
1776351937.774862,,,,,,774809388.000000000,1776351937.000000000,-25.834205206,-13.138619970,0.000000000,,,,,,,,,,
1776351937.775547,,,,,,,,,,,,,,,,260000000.000000000,82.000000000,-25.303679249,-10.212300070,1.090360212
1776351937.779784,,,,,,,,,,,779743178.000000000,1776351937.000000000,-24.692916278,-9.134543681,0.000000000,,,,,
1776351937.779838,,,,,,779805115.000000000,1776351937.000000000,-25.690513211,-12.429481251,0.000000000,,,,,,,,,,
1776351937.780428,,,,,,,,,,,,,,,,265000000.000000000,82.000000000,-25.147857341,-9.530490518,1.090644066
1776351937.784798,,,,,,,,,,,784743914.000000000,1776351937.000000000,-24.497613196,-8.418066719,0.000000000,,,,,
1776351937.784861,,,,,,784802365.000000000,1776351937.000000000,-25.558802179,-11.821011496,0.000000000,,,,,,,,,,
1776351937.785731,,,,,,,,,,,,,,,,270000000.000000000,82.000000000,-24.985568886,-8.847615097,1.090922249
1776351937.789808,,,,,,,,,,,789744530.000000000,1776351937.000000000,-24.318684258,-7.816461296,0.000000000,,,,,
1776351937.789850,,,,,,789805325.000000000,1776351937.000000000,-25.438403335,-11.303437384,0.000000000,,,,,,,,,,
1776351937.790554,,,,,,,,,,,,,,,,275000000.000000000,82.000000000,-24.816903509,-8.164005809,1.091194333
1776351937.794829,,,,,,,,,,,794758889.000000000,1776351937.000000000,-24.155949062,-7.325225581,0.000000000,,,,,
1776351937.794867,,,,,,794816128.000000000,1776351937.000000000,-25.328679226,-10.867794142,0.000000000,,,,,,,,,,
1776351937.795673,,,,,,,,,,,,,,,,280000000.000000000,82.000000000,-24.641918107,-7.479970145,1.091460117
1776351937.799910,,,,,,,,,,,799768491.000000000,1776351937.000000000,-24.009073502,-6.936649308,0.000000000,,,,,
1776351937.799953,,,,,,799836388.000000000,1776351937.000000000,-25.228984547,-10.505810568,0.000000000,,,,,,,,,,
1776351937.800843,,,,,,,,,,,,,,,,285000000.000000000,82.000000000,-24.460646268,-6.795808401,1.091719523
1776351937.803578,280000000.000000000,82.000000000,-24.677121413,-7.320546523,1.000000000,,,,,,,,,,,,,,,
1776351937.804800,,,,,,,,,,,804742841.000000000,1776351937.000000000,-23.750528422,-6.096943028,0.000000000,,,,,
1776351937.804840,,,,,,804800872.000000000,1776351937.000000000,-24.942959151,-9.370888835,0.000000000,,,,,,,,,,
1776351937.805630,,,,,,,,,,,,,,,,290000000.000000000,82.000000000,-24.273130105,-6.111824126,1.091972411
1776351937.809805,,,,,,,,,,,809743547.000000000,1776351937.000000000,-23.457180475,-5.129333338,0.000000000,,,,,
1776351937.809838,,,,,,809795627.000000000,1776351937.000000000,-24.685693146,-8.380424232,0.000000000,,,,,,,,,,
1776351937.811424,,,,,,,,,,,,,,,,295000000.000000000,82.000000000,-24.079440086,-5.428342860,1.092218458
1776351937.814806,,,,,,,,,,,814743001.000000000,1776351937.000000000,-23.165296634,-4.185111985,0.000000000,,,,,
1776351937.814854,,,,,,814805689.000000000,1776351937.000000000,-24.454987721,-7.520909470,0.000000000,,,,,,,,,,
1776351937.815548,,,,,,,,,,,,,,,,300000000.000000000,82.000000000,-23.879628311,-4.745658410,1.092457486
1776351937.819784,,,,,,,,,,,819737105.000000000,1776351937.000000000,-22.891752661,-3.331399221,0.000000000,,,,,
1776351937.819841,,,,,,819801907.000000000,1776351937.000000000,-24.248755056,-6.779874266,0.000000000,,,,,,,,,,
1776351937.820432,,,,,,,,,,,,,,,,305000000.000000000,82.000000000,-23.673729311,-4.064049685,1.092689403
1776351937.824800,,,,,,,,,,,824737581.000000000,1776351937.000000000,-22.643877431,-2.594270347,0.000000000,,,,,
1776351937.824892,,,,,,824801642.000000000,1776351937.000000000,-24.065053455,-6.145860561,0.000000000,,,,,,,,,,
1776351937.825640,,,,,,,,,,,,,,,,310000000.000000000,82.000000000,-23.461781941,-3.383784876,1.092914094
1776351937.829785,,,,,,,,,,,829733569.000000000,1776351937.000000000,-22.423787180,-1.978792780,0.000000000,,,,,
1776351937.829827,,,,,,829793753.000000000,1776351937.000000000,-23.902109215,-5.608407072,0.000000000,,,,,,,,,,
1776351937.830486,,,,,,,,,,,,,,,,315000000.000000000,82.000000000,-23.243841981,-2.705151567,1.093131332
1776351937.834797,,,,,,,,,,,834744452.000000000,1776351937.000000000,-22.230857622,-1.479923811,0.000000000,,,,,
1776351937.834837,,,,,,834801421.000000000,1776351937.000000000,-23.758275924,-5.157913680,0.000000000,,,,,,,,,,
1776351937.835461,,,,,,,,,,,,,,,,320000000.000000000,82.000000000,-23.019935252,-2.028411288,1.093341084
1776351937.839876,,,,,,,,,,,839769480.000000000,1776351937.000000000,-22.063899749,-1.089423308,0.000000000,,,,,
1776351937.839915,,,,,,839818445.000000000,1776351937.000000000,-23.631985529,-4.785514106,0.000000000,,,,,,,,,,
1776351937.840895,,,,,,,,,,,,,,,,325000000.000000000,82.000000000,-22.790074547,-1.353816895,1.093543368
1776351937.844606,320000000.000000000,82.000000000,-23.057463565,-1.862954566,1.000000000,,,,,,,,,,,,,,,
1776351937.844819,,,,,,,,,,,844732441.000000000,1776351937.000000000,-21.763742029,-0.266369254,0.000000000,,,,,
1776351937.844899,,,,,,844805998.000000000,1776351937.000000000,-23.278833546,-3.664448202,0.000000000,,,,,,,,,,
1776351937.845814,,,,,,,,,,,,,,,,330000000.000000000,82.000000000,-22.554288131,-0.681619757,1.093738114
1776351937.849859,,,,,,,,,,,849742583.000000000,1776351937.000000000,-21.424847848,0.674824345,0.000000000,,,,,
1776351937.849904,,,,,,849795244.000000000,1776351937.000000000,-22.965144432,-2.689187954,0.000000000,,,,,,,,,,
1776351937.850772,,,,,,,,,,,,,,,,335000000.000000000,82.000000000,-22.312638962,-0.012088427,1.093925069
1776351937.854805,,,,,,,,,,,854738771.000000000,1776351937.000000000,-21.091606434,1.587642408,0.000000000,,,,,
1776351937.854839,,,,,,854797052.000000000,1776351937.000000000,-22.687610081,-1.845970192,0.000000000,,,,,,,,,,
1776351937.855567,,,,,,,,,,,,,,,,340000000.000000000,82.000000000,-22.065149643,0.654545021,1.094104226
1776351937.859854,,,,,,859796837.000000000,1776351937.000000000,-22.443132275,-1.122077808,0.000000000,,,,,,,,,,
1776351937.859904,,,,,,,,,,,859867729.000000000,1776351937.000000000,-20.784213232,2.407342686,0.000000000,,,,,
1776351937.860592,,,,,,,,,,,,,,,,345000000.000000000,82.000000000,-21.811813375,1.318065303,1.094275701
1776351937.864738,,,,,,,,,,,864689015.000000000,1776351937.000000000,-20.510859346,3.109009161,0.000000000,,,,,
1776351937.864826,,,,,,864792734.000000000,1776351937.000000000,-22.228845580,-0.505832849,0.000000000,,,,,,,,,,
1776351937.865556,,,,,,,,,,,,,,,,350000000.000000000,82.000000000,-21.552625955,1.978269502,1.094439581
1776351937.869772,,,,,,,,,,,869725413.000000000,1776351937.000000000,-20.273630586,3.688550335,0.000000000,,,,,
1776351937.869818,,,,,,869786538.000000000,1776351937.000000000,-22.042118854,0.013407942,0.000000000,,,,,,,,,,
1776351937.870562,,,,,,,,,,,,,,,,355000000.000000000,82.000000000,-21.287635251,2.634951856,1.094595692
1776351937.874860,,,,,,874810324.000000000,1776351937.000000000,-21.880526042,0.445419760,0.000000000,,,,,,,,,,
1776351937.874877,,,,,,,,,,,874826402.000000000,1776351937.000000000,-20.071465039,4.151476739,0.000000000,,,,,
1776351937.875496,,,,,,,,,,,,,,,,360000000.000000000,82.000000000,-21.016885488,3.287910795,1.094743894
1776351937.879801,,,,,,,,,,,879737172.000000000,1776351937.000000000,-19.902379325,4.506349947,0.000000000,,,,,
1776351937.879855,,,,,,879801003.000000000,1776351937.000000000,-21.741801086,0.799223003,0.000000000,,,,,,,,,,
1776351937.880638,,,,,,,,,,,,,,,,365000000.000000000,82.000000000,-20.740419390,3.936941160,1.094884083
1776351937.882229,360000000.000000000,82.000000000,-21.071053883,3.605430055,1.000000000,,,,,,,,,,,,,,,
1776351937.884785,,,,,,,,,,,884730856.000000000,1776351937.000000000,-19.570628139,5.295229979,0.000000000,,,,,
1776351937.884836,,,,,,884792563.000000000,1776351937.000000000,-21.325891218,1.903332017,0.000000000,,,,,,,,,,
1776351937.885797,,,,,,,,,,,,,,,,370000000.000000000,82.000000000,-20.458291609,4.581831293,1.095016155
1776351937.889789,,,,,,,,,,,889729980.000000000,1776351937.000000000,-19.191486388,6.203321078,0.000000000,,,,,
1776351937.889837,,,,,,889790504.000000000,1776351937.000000000,-20.959146490,2.861598485,0.000000000,,,,,,,,,,
1776351937.890755,,,,,,,,,,,,,,,,375000000.000000000,82.000000000,-20.170558347,5.222352409,1.095140074
1776351937.894793,,,,,,,,,,,894724304.000000000,1776351937.000000000,-18.819379601,7.084050033,0.000000000,,,,,
1776351937.894855,,,,,,894798873.000000000,1776351937.000000000,-20.637244380,3.687895447,0.000000000,,,,,,,,,,
1776351937.895633,,,,,,,,,,,,,,,,380000000.000000000,82.000000000,-19.877235937,5.858328707,1.095256026
1776351937.899926,,,,,,899822539.000000000,1776351937.000000000,-20.356177226,4.395044092,0.000000000,,,,,,,,,,
1776351937.899966,,,,,,,,,,,899763236.000000000,1776351937.000000000,-18.478737753,7.872624571,0.000000000,,,,,
1776351937.900971,,,,,,,,,,,,,,,,385000000.000000000,82.000000000,-19.578327165,6.489627487,1.095364228
1776351937.905175,,,,,,904792943.000000000,1776351937.000000000,-20.112248038,4.994812419,0.000000000,,,,,,,,,,
1776351937.905191,,,,,,,,,,,904735052.000000000,1776351937.000000000,-18.179238633,8.544220222,0.000000000,,,,,
1776351937.905555,,,,,,,,,,,,,,,,390000000.000000000,82.000000000,-19.273854228,7.116146424,1.095464764
1776351937.909776,,,,,,,,,,,909723157.000000000,1776351937.000000000,-17.923167962,9.094597985,0.000000000,,,,,
1776351937.909831,,,,,,909788710.000000000,1776351937.000000000,-19.902061603,5.497926746,0.000000000,,,,,,,,,,
1776351937.910537,,,,,,,,,,,,,,,,395000000.000000000,82.000000000,-18.963878712,7.737757860,1.095557563
1776351937.914776,,,,,,,,,,,914726237.000000000,1776351937.000000000,-17.709211542,9.529463355,0.000000000,,,,,
1776351937.914819,,,,,,914785049.000000000,1776351937.000000000,-19.722490640,5.914217887,0.000000000,,,,,,,,,,
1776351937.915505,,,,,,,,,,,,,,,,400000000.000000000,82.000000000,-18.648442433,8.354350851,1.095642640
1776351937.919797,,,,,,,,,,,919733113.000000000,1776351937.000000000,-17.534755004,9.857417525,0.000000000,,,,,
1776351937.919837,,,,,,919792186.000000000,1776351937.000000000,-19.570639079,6.252762291,0.000000000,,,,,,,,,,
1776351937.920716,,,,,,,,,,,,,,,,405000000.000000000,82.000000000,-18.327556571,8.965818200,1.095720130
1776351937.923347,400000000.000000000,82.000000000,-18.625892097,8.571345421,1.000000000,,,,,,,,,,,,,,,
1776351937.924773,,,,,,,,,,,924727448.000000000,1776351937.000000000,-17.158318888,10.571529042,0.000000000,,,,,
1776351937.924818,,,,,,924783986.000000000,1776351937.000000000,-19.077067647,7.266750526,0.000000000,,,,,,,,,,
1776351937.925529,,,,,,,,,,,,,,,,410000000.000000000,82.000000000,-18.001218901,9.572057413,1.095790215
1776351937.929772,,,,,,,,,,,929724047.000000000,1776351937.000000000,-16.721960910,11.387115683,0.000000000,,,,,
1776351937.929795,,,,,,929768144.000000000,1776351937.000000000,-18.643382852,8.143096684,0.000000000,,,,,,,,,,
1776351937.930548,,,,,,,,,,,,,,,,415000000.000000000,82.000000000,-17.669457989,10.172962765,1.095852986
1776351937.934780,,,,,,,,,,,934725474.000000000,1776351937.000000000,-16.292814214,12.171955712,0.000000000,,,,,
1776351937.934854,,,,,,934784487.000000000,1776351937.000000000,-18.264186264,8.895067113,0.000000000,,,,,,,,,,
1776351937.935514,,,,,,,,,,,,,,,,420000000.000000000,82.000000000,-17.332292053,10.768475046,1.095908530
1776351937.939805,,,,,,,,,,,939727733.000000000,1776351937.000000000,-15.900842723,12.868075300,0.000000000,,,,,
1776351937.939841,,,,,,939788759.000000000,1776351937.000000000,-17.934500890,9.534908650,0.000000000,,,,,,,,,,
1776351937.940547,,,,,,,,,,,,,,,,425000000.000000000,82.000000000,-16.989743691,11.358554920,1.095956850
1776351937.944793,,,,,,,,,,,944725414.000000000,1776351937.000000000,-15.557525798,13.453459653,0.000000000,,,,,
1776351937.944823,,,,,,944788373.000000000,1776351937.000000000,-17.649741838,10.073854382,0.000000000,,,,,,,,,,
1776351937.945641,,,,,,,,,,,,,,,,430000000.000000000,82.000000000,-16.641855852,11.943157441,1.095997858
1776351937.949784,,,,,,,,,,,949719108.000000000,1776351937.000000000,-15.266051613,13.925384827,0.000000000,,,,,
1776351937.949818,,,,,,949780884.000000000,1776351937.000000000,-17.405671840,10.522115719,0.000000000,,,,,,,,,,
1776351937.950578,,,,,,,,,,,,,,,,435000000.000000000,82.000000000,-16.288685078,12.522211029,1.096031482
1776351937.954772,,,,,,,,,,,954719994.000000000,1776351937.000000000,-15.024792834,14.289547564,0.000000000,,,,,
1776351937.954812,,,,,,954778335.000000000,1776351937.000000000,-17.198424626,10.889075281,0.000000000,,,,,,,,,,
1776351937.955605,,,,,,,,,,,,,,,,440000000.000000000,82.000000000,-15.930244318,13.095653875,1.096057830
1776351937.959851,,,,,,959786203.000000000,1776351937.000000000,-17.024429321,11.183378563,0.000000000,,,,,,,,,,
1776351937.959877,,,,,,,,,,,959831532.000000000,1776351937.000000000,-14.830507539,14.554340624,0.000000000,,,,,
1776351937.960504,,,,,,,,,,,,,,,,445000000.000000000,82.000000000,-15.566517481,13.663434599,1.096077074
1776351937.963197,440000000.000000000,82.000000000,-15.901813754,13.367146491,1.000000000,,,,,,,,,,,,,,,
1776351937.964771,,,,,,,,,,,964719172.000000000,1776351937.000000000,-14.413597986,15.195997573,0.000000000,,,,,
1776351937.964829,,,,,,964780057.000000000,1776351937.000000000,-16.471793269,12.132298123,0.000000000,,,,,,,,,,
1776351937.965544,,,,,,,,,,,,,,,,450000000.000000000,82.000000000,-15.197494970,14.225516998,1.096089323
1776351937.969762,,,,,,,,,,,969717163.000000000,1776351937.000000000,-13.931982347,15.939439151,0.000000000,,,,,
1776351937.969805,,,,,,969769814.000000000,1776351937.000000000,-15.987633336,12.950495583,0.000000000,,,,,,,,,,
1776351937.970541,,,,,,,,,,,,,,,,455000000.000000000,82.000000000,-14.823211921,14.781868385,1.096094535
1776351937.974799,,,,,,,,,,,974720574.000000000,1776351937.000000000,-13.460324846,16.656693252,0.000000000,,,,,
1776351937.974823,,,,,,974778104.000000000,1776351937.000000000,-15.565664894,13.650680766,0.000000000,,,,,,,,,,
1776351937.975784,,,,,,,,,,,,,,,,460000000.000000000,82.000000000,-14.443695798,15.332479092,1.096092652
1776351937.979779,,,,,,,,,,,979718585.000000000,1776351937.000000000,-13.031637256,17.291618110,0.000000000,,,,,
1776351937.979808,,,,,,979777467.000000000,1776351937.000000000,-15.200119171,14.244573388,0.000000000,,,,,,,,,,
1776351937.980655,,,,,,,,,,,,,,,,465000000.000000000,82.000000000,-14.058965888,15.877334205,1.096083622
1776351937.984753,,,,,,,,,,,984704295.000000000,1776351937.000000000,-12.658516224,17.823042901,0.000000000,,,,,
1776351937.984816,,,,,,984776620.000000000,1776351937.000000000,-14.885686794,14.742918026,0.000000000,,,,,,,,,,
1776351937.985572,,,,,,,,,,,,,,,,470000000.000000000,82.000000000,-13.669049040,16.416400546,1.096067421
1776351937.989779,,,,,,,,,,,989714558.000000000,1776351937.000000000,-12.343639471,18.247756011,0.000000000,,,,,
1776351937.989815,,,,,,989775133.000000000,1776351937.000000000,-14.617477062,15.155497207,0.000000000,,,,,,,,,,
1776351937.990635,,,,,,,,,,,,,,,,475000000.000000000,82.000000000,-13.273984002,16.949627398,1.096044077
1776351937.994789,,,,,,,,,,,994719181.000000000,1776351937.000000000,-12.085515989,18.571248230,0.000000000,,,,,
1776351937.994821,,,,,,994780407.000000000,1776351937.000000000,-14.390980254,15.491263530,0.000000000,,,,,,,,,,
1776351937.995654,,,,,,,,,,,,,,,,480000000.000000000,82.000000000,-12.873760336,17.476984131,1.096013743
1776351937.999794,,,,,,,,,,,999722982.000000000,1776351937.000000000,-11.880271032,18.801467149,0.000000000,,,,,
1776351937.999844,,,,,,999792312.000000000,1776351937.000000000,-14.202078022,15.758472608,0.000000000,,,,,,,,,,
1776351938.000669,,,,,,,,,,,,,,,,485000000.000000000,82.000000000,-12.468367261,17.998447480,1.095976509
1776351938.004159,480000000.000000000,82.000000000,-12.888110535,17.849602111,1.000000000,,,,,,,,,,,,,,,
1776351938.004939,,,,,,4876753.000000000,1776351938.000000000,-13.594934963,16.637034580,0.000000000,,,,,,,,,,
1776351938.004956,,,,,,,,,,,4882102.000000000,1776351938.000000000,-11.429335582,19.383866969,0.000000000,,,,,
1776351938.005630,,,,,,,,,,,,,,,,490000000.000000000,82.000000000,-12.057833535,18.514001388,1.095932341
1776351938.009785,,,,,,,,,,,9707965.000000000,1776351938.000000000,-10.907341243,20.061194400,0.000000000,,,,,
1776351938.010019,,,,,,9968056.000000000,1776351938.000000000,-13.064064665,17.393073559,0.000000000,,,,,,,,,,
1776351938.010479,,,,,,,,,,,,,,,,495000000.000000000,82.000000000,-11.642217444,19.023631074,1.095881150
1776351938.014764,,,,,,,,,,,14711556.000000000,1776351938.000000000,-10.396658917,20.714115109,0.000000000,,,,,
1776351938.014820,,,,,,14770959.000000000,1776351938.000000000,-12.602399231,18.038580076,0.000000000,,,,,,,,,,
1776351938.015455,,,,,,,,,,,,,,,,500000000.000000000,82.000000000,-11.221535743,19.527321919,1.095822962
1776351938.019761,,,,,,,,,,,19709017.000000000,1776351938.000000000,-9.933656836,21.290286404,0.000000000,,,,,
1776351938.019841,,,,,,19773388.000000000,1776351938.000000000,-12.203451104,18.584615280,0.000000000,,,,,,,,,,
1776351938.020459,,,,,,,,,,,,,,,,505000000.000000000,82.000000000,-10.795788872,20.025052425,1.095757831
1776351938.024767,,,,,,,,,,,24714711.000000000,1776351938.000000000,-9.531854159,21.770240694,0.000000000,,,,,
1776351938.024809,,,,,,24772201.000000000,1776351938.000000000,-11.861253186,19.041315634,0.000000000,,,,,,,,,,
1776351938.025502,,,,,,,,,,,,,,,,510000000.000000000,82.000000000,-10.365005909,20.516795638,1.095685779
1776351938.029761,,,,,,,,,,,29707213.000000000,1776351938.000000000,-9.194438205,22.150843658,0.000000000,,,,,
1776351938.029809,,,,,,29763360.000000000,1776351938.000000000,-11.570288614,19.417922904,0.000000000,,,,,,,,,,
1776351938.030475,,,,,,,,,,,,,,,,515000000.000000000,82.000000000,-9.929247848,21.002526265,1.095606800
1776351938.034759,,,,,,,,,,,34708009.000000000,1776351938.000000000,-8.919630436,22.437333372,0.000000000,,,,,
1776351938.034807,,,,,,34769506.000000000,1776351938.000000000,-11.325499610,19.722872788,0.000000000,,,,,,,,,,
1776351938.035524,,,,,,,,,,,,,,,,520000000.000000000,82.000000000,-9.488561175,21.482227425,1.095520909
1776351938.039772,,,,,,,,,,,39713233.000000000,1776351938.000000000,-8.703042945,22.637229367,0.000000000,,,,,
