__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350245.963289,,,,,,,,,,,963226402.000000000,1776350245.000000000,-1.938359804,11.118677979,0.000000000,,,,,
1776350245.963675,,,,,,963607922.000000000,1776350245.000000000,-0.091406174,2.270032420,0.000000000,,,,,,,,,,
1776350245.966312,,,,,,,,,,,,,,,,85000000.000000000,180.000000000,0.959204467,11.134620659,1.097744373
1776350245.968280,,,,,,,,,,,968224459.000000000,1776350245.000000000,-2.040119733,11.914983334,0.000000000,,,,,
1776350245.968646,,,,,,968592042.000000000,1776350245.000000000,-0.187260132,3.054297907,0.000000000,,,,,,,,,,
1776350245.968972,80000000.000000000,180.000000000,1.105945259,10.472380408,1.000000000,,,,,,,,,,,,,,,
1776350245.971095,,,,,,,,,,,,,,,,90000000.000000000,180.000000000,0.894667270,12.259700133,1.097747086
1776350245.973279,,,,,,,,,,,973222986.000000000,1776350245.000000000,-2.142158476,13.419536953,0.000000000,,,,,
1776350245.973651,,,,,,973594206.000000000,1776350245.000000000,-0.305418406,5.096466891,0.000000000,,,,,,,,,,
1776350245.976019,,,,,,,,,,,,,,,,95000000.000000000,180.000000000,0.830213092,13.377076456,1.097746937
1776350245.978283,,,,,,,,,,,978224589.000000000,1776350245.000000000,-2.231183428,15.103038032,0.000000000,,,,,
1776350245.978667,,,,,,978607562.000000000,1776350245.000000000,-0.403618815,6.882799826,0.000000000,,,,,,,,,,
1776350245.981200,,,,,,,,,,,,,,,,100000000.000000000,180.000000000,0.765747623,14.487107593,1.097743849
1776350245.983269,,,,,,,,,,,983221974.000000000,1776350245.000000000,-2.300950190,16.720834987,0.000000000,,,,,
1776350245.983649,,,,,,983596170.000000000,1776350245.000000000,-0.483807202,8.437283112,0.000000000,,,,,,,,,,
1776350245.986127,,,,,,,,,,,,,,,,105000000.000000000,180.000000000,0.701227321,15.590277408,1.097737943
1776350245.988279,,,,,,,,,,,988224109.000000000,1776350245.000000000,-2.349070287,18.164449523,0.000000000,,,,,
1776350245.988656,,,,,,988604286.000000000,1776350245.000000000,-0.547690142,9.782147389,0.000000000,,,,,,,,,,
1776350245.991117,,,,,,,,,,,,,,,,110000000.000000000,180.000000000,0.636681990,16.687130572,1.097729258
1776350245.993281,,,,,,,,,,,993225171.000000000,1776350245.000000000,-2.378586600,19.394318114,0.000000000,,,,,
1776350245.993648,,,,,,993596692.000000000,1776350245.000000000,-0.596737779,10.937718254,0.000000000,,,,,,,,,,
1776350245.996245,,,,,,,,,,,,,,,,115000000.000000000,180.000000000,0.572166271,17.778100936,1.097717959
1776350245.998285,,,,,,,,,,,998226103.000000000,1776350245.000000000,-2.388358161,20.405398456,0.000000000,,,,,
1776350245.998656,,,,,,998598665.000000000,1776350245.000000000,-0.632497566,11.922557624,0.000000000,,,,,,,,,,
1776350246.001176,,,,,,,,,,,,,,,,120000000.000000000,180.000000000,0.507696028,18.863608138,1.097703972
1776350246.003289,,,,,,,,,,,3232535.000000000,1776350246.000000000,-2.382370183,21.207195605,0.000000000,,,,,
1776350246.003676,,,,,,3610137.000000000,1776350246.000000000,-0.656214497,12.753716950,0.000000000,,,,,,,,,,
1776350246.006473,,,,,,,,,,,,,,,,125000000.000000000,180.000000000,0.443205586,19.944029821,1.097687002
1776350246.008280,,,,,,,,,,,8226484.000000000,1776350246.000000000,-2.359118254,21.815673536,0.000000000,,,,,
1776350246.008641,,,,,,8594488.000000000,1776350246.000000000,-0.669213967,13.446803777,0.000000000,,,,,,,,,,
1776350246.010142,120000000.000000000,180.000000000,0.729245770,19.306417561,1.000000000,,,,,,,,,,,,,,,
1776350246.011289,,,,,,,,,,,,,,,,130000000.000000000,180.000000000,0.378553114,21.019727082,1.097666505
1776350246.013268,,,,,,,,,,,13223729.000000000,1776350246.000000000,-2.360288059,23.110711957,0.000000000,,,,,
1776350246.013637,,,,,,13592514.000000000,1776350246.000000000,-0.728974989,15.341189066,0.000000000,,,,,,,,,,
1776350246.016104,,,,,,,,,,,,,,,,135000000.000000000,180.000000000,0.313586793,22.091049054,1.097641733
1776350246.018263,,,,,,,,,,,18221605.000000000,1776350246.000000000,-2.364603648,24.585410090,0.000000000,,,,,
1776350246.018615,,,,,,18568309.000000000,1776350246.000000000,-0.774393501,16.990177888,0.000000000,,,,,,,,,,
1776350246.021309,,,,,,,,,,,,,,,,140000000.000000000,180.000000000,0.248197194,23.158408426,1.097611549
1776350246.023241,,,,,,,,,,,23183043.000000000,1776350246.000000000,-2.359848581,26.002851000,0.000000000,,,,,
1776350246.023641,,,,,,23597103.000000000,1776350246.000000000,-0.806997865,18.417104274,0.000000000,,,,,,,,,,
1776350246.026178,,,,,,,,,,,,,,,,145000000.000000000,180.000000000,0.182343160,24.222186556,1.097574790
1776350246.028265,,,,,,,,,,,28222056.000000000,1776350246.000000000,-2.342705981,27.259999857,0.000000000,,,,,
1776350246.028626,,,,,,28591102.000000000,1776350246.000000000,-0.827966195,19.643369184,0.000000000,,,,,,,,,,
1776350246.031128,,,,,,,,,,,,,,,,150000000.000000000,180.000000000,0.116023489,25.282656116,1.097530608
1776350246.033264,,,,,,,,,,,33222127.000000000,1776350246.000000000,-2.315089727,28.320564449,0.000000000,,,,,
1776350246.033675,,,,,,33594659.000000000,1776350246.000000000,-0.838384665,20.688589235,0.000000000,,,,,,,,,,
1776350246.036169,,,,,,,,,,,,,,,,155000000.000000000,180.000000000,0.049212589,26.339960134,1.097478609
1776350246.038299,,,,,,,,,,,38232526.000000000,1776350246.000000000,-2.276768782,29.178760338,0.000000000,,,,,
1776350246.038664,,,,,,38604338.000000000,1776350246.000000000,-0.839486460,21.570835333,0.000000000,,,,,,,,,,
1776350246.041205,,,,,,,,,,,,,,,,160000000.000000000,180.000000000,-0.018180326,27.394207099,1.097418555
1776350246.043520,,,,,,,,,,,43238708.000000000,1776350246.000000000,-2.225608726,29.842424340,0.000000000,,,,,
1776350246.043718,,,,,,43620448.000000000,1776350246.000000000,-0.832396292,22.306672304,0.000000000,,,,,,,,,,
1776350246.046842,,,,,,,,,,,,,,,,165000000.000000000,180.000000000,-0.086302578,28.445530968,1.097350099
1776350246.048286,,,,,,,,,,,48229010.000000000,1776350246.000000000,-2.163054368,30.327203051,0.000000000,,,,,
1776350246.048643,,,,,,48595141.000000000,1776350246.000000000,-0.817906026,22.911175051,0.000000000,,,,,,,,,,
1776350246.050698,160000000.000000000,180.000000000,0.077035525,27.824253607,1.000000000,,,,,,,,,,,,,,,
1776350246.051381,,,,,,,,,,,,,,,,170000000.000000000,180.000000000,-0.155329202,29.494117585,1.097272623
1776350246.053278,,,,,,,,,,,53225033.000000000,1776350246.000000000,-2.157003550,31.481692162,0.000000000,,,,,
1776350246.053653,,,,,,53594289.000000000,1776350246.000000000,-0.894567659,24.675838346,0.000000000,,,,,,,,,,
1776350246.056106,,,,,,,,,,,,,,,,175000000.000000000,180.000000000,-0.225416052,30.540154419,1.097185353
1776350246.058281,,,,,,,,,,,58226886.000000000,1776350246.000000000,-2.169224666,32.816519496,0.000000000,,,,,
1776350246.058657,,,,,,58594380.000000000,1776350246.000000000,-0.955521963,26.205848670,0.000000000,,,,,,,,,,
1776350246.061163,,,,,,,,,,,,,,,,180000000.000000000,180.000000000,-0.296685386,31.583749999,1.097087644
1776350246.063280,,,,,,,,,,,63225524.000000000,1776350246.000000000,-2.179253223,34.102342300,0.000000000,,,,,
1776350246.063637,,,,,,63594039.000000000,1776350246.000000000,-1.002438208,27.523783127,0.000000000,,,,,,,,,,
1776350246.066198,,,,,,,,,,,,,,,,185000000.000000000,180.000000000,-0.369216721,32.624884321,1.096979209
1776350246.068264,,,,,,,,,,,68219834.000000000,1776350246.000000000,-2.179850257,35.240065725,0.000000000,,,,,
1776350246.068630,,,,,,68591384.000000000,1776350246.000000000,-1.036633238,28.650294826,0.000000000,,,,,,,,,,
1776350246.071140,,,,,,,,,,,,,,,,190000000.000000000,180.000000000,-0.443070450,33.663461230,1.096859982
1776350246.073272,,,,,,,,,,,73225725.000000000,1776350246.000000000,-2.170575198,36.194114317,0.000000000,,,,,
1776350246.073653,,,,,,73601083.000000000,1776350246.000000000,-1.059335395,29.604356697,0.000000000,,,,,,,,,,
1776350246.076201,,,,,,,,,,,,,,,,195000000.000000000,180.000000000,-0.518325158,34.699413688,1.096729722
1776350246.078296,,,,,,,,,,,78234412.000000000,1776350246.000000000,-2.150339856,36.958587503,0.000000000,,,,,
1776350246.078647,,,,,,78597035.000000000,1776350246.000000000,-1.071877214,30.403424936,0.000000000,,,,,,,,,,
1776350246.081226,,,,,,,,,,,,,,,,200000000.000000000,180.000000000,-0.595114157,35.732733787,1.096587849
1776350246.083286,,,,,,,,,,,83229793.000000000,1776350246.000000000,-2.116989945,37.541379308,0.000000000,,,,,
1776350246.083681,,,,,,83613436.000000000,1776350246.000000000,-1.075269409,31.063451066,0.000000000,,,,,,,,,,
1776350246.086319,,,,,,,,,,,,,,,,205000000.000000000,180.000000000,-0.673615345,36.763439675,1.096433530
1776350246.088298,,,,,,,,,,,88230915.000000000,1776350246.000000000,-2.072245220,37.957167929,0.000000000,,,,,
1776350246.088657,,,,,,88596445.000000000,1776350246.000000000,-1.070648315,31.599075880,0.000000000,,,,,,,,,,
1776350246.089556,200000000.000000000,180.000000000,-0.446294444,36.144715039,1.000000000,,,,,,,,,,,,,,,
1776350246.091204,,,,,,,,,,,,,,,,210000000.000000000,180.000000000,-0.754033193,37.791526455,1.096265891
1776350246.093271,,,,,,,,,,,93222009.000000000,1776350246.000000000,-2.070487107,39.033903880,0.000000000,,,,,
1776350246.093641,,,,,,93594521.000000000,1776350246.000000000,-1.137368106,33.271736127,0.000000000,,,,,,,,,,
1776350246.096350,,,,,,,,,,,,,,,,215000000.000000000,180.000000000,-0.836562707,38.816922765,1.096084260
1776350246.098273,,,,,,,,,,,98224363.000000000,1776350246.000000000,-2.079710526,40.292809783,0.000000000,,,,,
1776350246.098651,,,,,,98596074.000000000,1776350246.000000000,-1.189915403,34.718748058,0.000000000,,,,,,,,,,
1776350246.101099,,,,,,,,,,,,,,,,220000000.000000000,180.000000000,-0.921363436,39.839472717,1.095888321
1776350246.103272,,,,,,,,,,,103222780.000000000,1776350246.000000000,-2.087751754,41.510542119,0.000000000,,,,,
1776350246.103636,,,,,,103594632.000000000,1776350246.000000000,-1.229703230,35.961954979,0.000000000,,,,,,,,,,
1776350246.106251,,,,,,,,,,,,,,,,225000000.000000000,180.000000000,-1.008554741,40.858985692,1.095677967
1776350246.108275,,,,,,,,,,,108224714.000000000,1776350246.000000000,-2.086280021,42.589551668,0.000000000,,,,,
1776350246.108634,,,,,,108594371.000000000,1776350246.000000000,-1.258165021,37.021434174,0.000000000,,,,,,,,,,
1776350246.111168,,,,,,,,,,,,,,,,230000000.000000000,180.000000000,-1.098233410,41.875309874,1.095452948
1776350246.113290,,,,,,,,,,,113228231.000000000,1776350246.000000000,-2.075517320,43.493927575,0.000000000,,,,,
1776350246.113670,,,,,,113603859.000000000,1776350246.000000000,-1.276438481,37.915607412,0.000000000,,,,,,,,,,
1776350246.116184,,,,,,,,,,,,,,,,235000000.000000000,180.000000000,-1.190513031,42.888356873,1.095212692
1776350246.118298,,,,,,,,,,,118238711.000000000,1776350246.000000000,-2.054884169,44.217640582,0.000000000,,,,,
1776350246.118652,,,,,,118594552.000000000,1776350246.000000000,-1.285740470,38.661347335,0.000000000,,,,,,,,,,
1776350246.121331,,,,,,,,,,,,,,,,240000000.000000000,180.000000000,-1.285541560,43.898048713,1.094956486
1776350246.123293,,,,,,,,,,,123234323.000000000,1776350246.000000000,-2.022983710,44.768511566,0.000000000,,,,,
1776350246.123675,,,,,,123603098.000000000,1776350246.000000000,-1.287022734,39.274105210,0.000000000,,,,,,,,,,
1776350246.126828,,,,,,,,,,,,,,,,245000000.000000000,180.000000000,-1.383518435,44.904255546,1.094683801
1776350246.128293,,,,,,,,,,,128227360.000000000,1776350246.000000000,-1.981340412,45.160212142,0.000000000,,,,,
1776350246.128657,,,,,,128597548.000000000,1776350246.000000000,-1.281314698,39.768013930,0.000000000,,,,,,,,,,
1776350246.130485,240000000.000000000,180.000000000,-1.041169242,44.391628079,1.000000000,,,,,,,,,,,,,,,
1776350246.131220,,,,,,,,,,,,,,,,250000000.000000000,180.000000000,-1.484678852,45.906807997,1.094394313
1776350246.133279,,,,,,,,,,,133226158.000000000,1776350246.000000000,-1.990735571,46.212897634,0.000000000,,,,,
1776350246.133646,,,,,,133597759.000000000,1776350246.000000000,-1.358644239,41.393022678,0.000000000,,,,,,,,,,
1776350246.136149,,,,,,,,,,,,,,,,255000000.000000000,180.000000000,-1.589268229,46.905531382,1.094087776
1776350246.138282,,,,,,,,,,,138224876.000000000,1776350246.000000000,-2.016532426,47.451674935,0.000000000,,,,,
1776350246.138652,,,,,,138599051.000000000,1776350246.000000000,-1.421577886,42.798163297,0.000000000,,,,,,,,,,
1776350246.141176,,,,,,,,,,,,,,,,260000000.000000000,180.000000000,-1.697512947,47.900267998,1.093763889
1776350246.143289,,,,,,,,,,,143228533.000000000,1776350246.000000000,-2.040881008,48.654256651,0.000000000,,,,,
1776350246.143649,,,,,,143602197.000000000,1776350246.000000000,-1.471665035,44.004806393,0.000000000,,,,,,,,,,
1776350246.146160,,,,,,,,,,,,,,,,265000000.000000000,180.000000000,-1.809611429,48.890880559,1.093422233
1776350246.148263,,,,,,,,,,,148220498.000000000,1776350246.000000000,-2.057022653,49.723239624,0.000000000,,,,,
1776350246.148625,,,,,,148592319.000000000,1776350246.000000000,-1.510186052,45.032560037,0.000000000,,,,,,,,,,
1776350246.151120,,,,,,,,,,,,,,,,270000000.000000000,180.000000000,-1.925750600,49.877246628,1.093062274
1776350246.153275,,,,,,,,,,,153226910.000000000,1776350246.000000000,-2.063987139,50.622885668,0.000000000,,,,,
1776350246.153645,,,,,,153598431.000000000,1776350246.000000000,-1.538320324,45.899387152,0.000000000,,,,,,,,,,
1776350246.156188,,,,,,,,,,,,,,,,275000000.000000000,180.000000000,-2.046142338,50.859227978,1.092683544
1776350246.158293,,,,,,,,,,,158227161.000000000,1776350246.000000000,-2.059571367,51.346647830,0.000000000,,,,,
1776350246.158645,,,,,,158599202.000000000,1776350246.000000000,-1.557283142,46.621766917,0.000000000,,,,,,,,,,
1776350246.161154,,,,,,,,,,,,,,,,280000000.000000000,180.000000000,-2.171042780,51.836642909,1.092285828
1776350246.163309,,,,,,,,,,,163239324.000000000,1776350246.000000000,-2.045766656,51.901990436,0.000000000,,,,,
1776350246.163663,,,,,,163604964.000000000,1776350246.000000000,-1.568066723,47.214772115,0.000000000,,,,,,,,,,
1776350246.166354,,,,,,,,,,,,,,,,285000000.000000000,180.000000000,-2.300765994,52.809280752,1.091869147
1776350246.168283,,,,,,,,,,,168226820.000000000,1776350246.000000000,-2.021705360,52.302050326,0.000000000,,,,,
1776350246.168628,280000000.000000000,180.000000000,-2.005347343,52.288283809,1.000000000,,,,,,,,,,,,,,,
1776350246.168656,,,,,,168598411.000000000,1776350246.000000000,-1.571693585,47.692202613,0.000000000,,,,,,,,,,
1776350246.171246,,,,,,,,,,,,,,,,290000000.000000000,180.000000000,-2.435686151,53.776954804,1.091433448
1776350246.173273,,,,,,,,,,,173223564.000000000,1776350246.000000000,-2.084165332,53.332671086,0.000000000,,,,,
1776350246.173646,,,,,,173596818.000000000,1776350246.000000000,-1.713590541,49.251154066,0.000000000,,,,,,,,,,
1776350246.176116,,,,,,,,,,,,,,,,295000000.000000000,180.000000000,-2.576217633,54.739521844,1.090978438
1776350246.178273,,,,,,,,,,,178223184.000000000,1776350246.000000000,-2.176623621,54.539221371,0.000000000,,,,,
1776350246.178623,,,,,,178573375.000000000,1776350246.000000000,-1.835292168,50.598254613,0.000000000,,,,,,,,,,
1776350246.181450,,,,,,,,,,,,,,,,300000000.000000000,180.000000000,-2.722793267,55.696840939,1.090503762
1776350246.183272,,,,,,,,,,,183226951.000000000,1776350246.000000000,-2.270703288,55.709010139,0.000000000,,,,,
1776350246.183636,,,,,,183596158.000000000,1776350246.000000000,-1.938817745,51.754164264,0.000000000,,,,,,,,,,
1776350246.186152,,,,,,,,,,,,,,,,305000000.000000000,180.000000000,-2.875844630,56.648742246,1.090009243
1776350246.188292,,,,,,,,,,,188224747.000000000,1776350246.000000000,-2.354906677,56.749087437,0.000000000,,,,,
1776350246.188679,,,,,,188598713.000000000,1776350246.000000000,-2.025888179,52.737832726,0.000000000,,,,,,,,,,
1776350246.191076,,,,,,,,,,,,,,,,310000000.000000000,180.000000000,-3.035804909,57.595034647,1.089494881
1776350246.193272,,,,,,,,,,,193227032.000000000,1776350246.000000000,-2.425691850,57.625333774,0.000000000,,,,,
1776350246.193663,,,,,,193598533.000000000,1776350246.000000000,-2.098111002,53.566627775,0.000000000,,,,,,,,,,
1776350246.196330,,,,,,,,,,,,,,,,315000000.000000000,180.000000000,-3.203151450,58.535518066,1.088960815
1776350246.198309,,,,,,,,,,,198240227.000000000,1776350246.000000000,-2.481446912,58.331804750,0.000000000,,,,,
1776350246.198655,,,,,,198600236.000000000,1776350246.000000000,-2.157068643,54.256469676,0.000000000,,,,,,,,,,
1776350246.201233,,,,,,,,,,,,,,,,320000000.000000000,180.000000000,-3.378430711,59.469989365,1.088407258
1776350246.203239,,,,,,,,,,,203181186.000000000,1776350246.000000000,-2.520955849,58.875606886,0.000000000,,,,,
1776350246.203670,,,,,,203607850.000000000,1776350246.000000000,-2.204088408,54.821916689,0.000000000,,,,,,,,,,
1776350246.206370,,,,,,,,,,,,,,,,325000000.000000000,180.000000000,-3.562273843,60.398258367,1.087834374
1776350246.208277,,,,,,,,,,,208222885.000000000,1776350246.000000000,-2.545131580,59.269717910,0.000000000,,,,,
1776350246.208668,,,,,,208598824.000000000,1776350246.000000000,-2.240507200,55.276294439,0.000000000,,,,,,,,,,
1776350246.209032,320000000.000000000,180.000000000,-3.209549049,59.796668006,1.000000000,,,,,,,,,,,,,,,
1776350246.211066,,,,,,,,,,,,,,,,330000000.000000000,180.000000000,-3.755395888,61.320169063,1.087242077
1776350246.213272,,,,,,,,,,,213224428.000000000,1776350246.000000000,-2.674664514,60.261734638,0.000000000,,,,,
1776350246.213647,,,,,,213596750.000000000,1776350246.000000000,-2.448022306,56.758033383,0.000000000,,,,,,,,,,
1776350246.216047,,,,,,,,,,,,,,,,335000000.000000000,180.000000000,-3.958610346,62.235575912,1.086630175
1776350246.218281,,,,,,,,,,,218224778.000000000,1776350246.000000000,-2.838999907,61.419481120,0.000000000,,,,,
1776350246.218652,,,,,,218597401.000000000,1776350246.000000000,-2.628777222,58.037518626,0.000000000,,,,,,,,,,
1776350246.221157,,,,,,,,,,,,,,,,340000000.000000000,180.000000000,-4.172823570,63.144308000,1.085998653
1776350246.223283,,,,,,,,,,,223224709.000000000,1776350246.000000000,-3.003270495,62.540844299,0.000000000,,,,,
1776350246.223647,,,,,,223596921.000000000,1776350246.000000000,-2.785350743,59.134540226,0.000000000,,,,,,,,,,
1776350246.226112,,,,,,,,,,,,,,,,345000000.000000000,180.000000000,-4.399016551,64.046169506,1.085347738
1776350246.228271,,,,,,,,,,,228223066.000000000,1776350246.000000000,-3.152808152,63.537712807,0.000000000,,,,,
1776350246.228642,,,,,,228595728.000000000,1776350246.000000000,-2.919989937,60.067241401,0.000000000,,,,,,,,,,
1776350246.231142,,,,,,,,,,,,,,,,350000000.000000000,180.000000000,-4.638243075,64.940974596,1.084677660
1776350246.233279,,,,,,,,,,,233230520.000000000,1776350246.000000000,-3.283101376,64.377736044,0.000000000,,,,,
1776350246.233647,,,,,,233593404.000000000,1776350246.000000000,-3.034768734,60.852260239,0.000000000,,,,,,,,,,
1776350246.236195,,,,,,,,,,,,,,,,355000000.000000000,180.000000000,-4.891672209,65.828560983,1.083988497
1776350246.238295,,,,,,,,,,,238237784.000000000,1776350246.000000000,-3.392293764,65.055425604,0.000000000,,,,,
1776350246.238673,,,,,,238613472.000000000,1776350246.000000000,-3.131709425,61.504836599,0.000000000,,,,,,,,,,
1776350246.241307,,,,,,,,,,,,,,,,360000000.000000000,180.000000000,-5.160614709,66.708773707,1.083280238
1776350246.243303,,,,,,,,,,,243236381.000000000,1776350246.000000000,-3.479031242,65.577776053,0.000000000,,,,,
1776350246.243680,,,,,,243610497.000000000,1776350246.000000000,-3.212663079,62.038915389,0.000000000,,,,,,,,,,
1776350246.246520,,,,,,,,,,,,,,,,365000000.000000000,180.000000000,-5.446559466,67.581453219,1.082552888
1776350246.248306,,,,,,,,,,,248224248.000000000,1776350246.000000000,-3.545159242,65.957230888,0.000000000,,,,,
1776350246.248655,,,,,,248599196.000000000,1776350246.000000000,-3.279178357,62.467243903,0.000000000,,,,,,,,,,
1776350246.251419,360000000.000000000,180.000000000,-4.914698914,66.985377212,1.000000000,,,,,,,,,,,,,,,
1776350246.251640,,,,,,,,,,,,,,,,370000000.000000000,180.000000000,-5.751216479,68.446444806,1.081806423
1776350246.253278,,,,,,,,,,,253225311.000000000,1776350246.000000000,-3.760331524,66.909765481,0.000000000,,,,,
1776350246.253654,,,,,,253600969.000000000,1776350246.000000000,-3.588461270,63.879780912,0.000000000,,,,,,,,,,
1776350246.256083,,,,,,,,,,,,,,,,375000000.000000000,180.000000000,-6.076535750,69.303592678,1.081040862
1776350246.258277,,,,,,,,,,,258223317.000000000,1776350246.000000000,-4.024639322,68.021466882,0.000000000,,,,,
1776350246.258657,,,,,,258598875.000000000,1776350246.000000000,-3.860195376,65.099248302,0.000000000,,,,,,,,,,
1776350246.261219,,,,,,,,,,,,,,,,380000000.000000000,180.000000000,-6.424756488,70.152734941,1.080256290
1776350246.263270,,,,,,,,,,,263225281.000000000,1776350246.000000000,-4.289168397,69.098835818,0.000000000,,,,,
1776350246.263644,,,,,,263600489.000000000,1776350246.000000000,-4.097897813,66.144577257,0.000000000,,,,,,,,,,
1776350246.266141,,,,,,,,,,,,,,,,385000000.000000000,180.000000000,-6.798441645,70.993712065,1.079452802
1776350246.268263,,,,,,,,,,,268221364.000000000,1776350246.000000000,-4.532674247,70.057367247,0.000000000,,,,,
1776350246.268626,,,,,,268594007.000000000,1776350246.000000000,-4.304676740,67.033132275,0.000000000,,,,,,,,,,
1776350246.271068,,,,,,,,,,,,,,,,390000000.000000000,180.000000000,-7.200509750,71.826382914,1.078630326
1776350246.273278,,,,,,,,,,,273227255.000000000,1776350246.000000000,-4.748367940,70.866077707,0.000000000,,,,,
1776350246.273637,,,,,,273593065.000000000,1776350246.000000000,-4.483382014,67.780820772,0.000000000,,,,,,,,,,
1776350246.276106,,,,,,,,,,,,,,,,395000000.000000000,180.000000000,-7.634312368,72.650614591,1.077788682
1776350246.278308,,,,,,,,,,,278241171.000000000,1776350246.000000000,-4.933582839,71.519692602,0.000000000,,,,,
1776350246.278659,,,,,,278598195.000000000,1776350246.000000000,-4.636775939,68.402213663,0.000000000,,,,,,,,,,
1776350246.281309,,,,,,,,,,,,,,,,400000000.000000000,180.000000000,-8.103711605,73.466260686,1.076927785
1776350246.283306,,,,,,,,,,,283241112.000000000,1776350246.000000000,-5.087398053,72.024913902,0.000000000,,,,,
1776350246.283699,,,,,,283625126.000000000,1776350246.000000000,-4.767275752,68.910644222,0.000000000,,,,,,,,,,
1776350246.286177,,,,,,,,,,,,,,,,405000000.000000000,180.000000000,-8.613206396,74.273164474,1.076047665
1776350246.288293,,,,,,,,,,,288228608.000000000,1776350246.000000000,-5.211765985,72.393528388,0.000000000,,,,,
1776350246.288650,,,,,,288600049.000000000,1776350246.000000000,-4.877219030,69.318296924,0.000000000,,,,,,,,,,
1776350246.290360,400000000.000000000,180.000000000,-7.678948824,73.768081594,1.000000000,,,,,,,,,,,,,,,
1776350246.291613,,,,,,,,,,,,,,,,410000000.000000000,180.000000000,-9.168072432,75.071177275,1.075148326
1776350246.293276,,,,,,,,,,,293228278.000000000,1776350246.000000000,-5.580237128,73.301584045,0.000000000,,,,,
1776350246.293646,,,,,,293597043.000000000,1776350246.000000000,-5.383250389,70.653699776,0.000000000,,,,,,,,,,
1776350246.296132,,,,,,,,,,,,,,,,415000000.000000000,180.000000000,-9.774555734,75.860161265,1.074229672
1776350246.298273,,,,,,,,,,,298223709.000000000,1776350246.000000000,-6.030624097,74.358577759,0.000000000,,,,,
1776350246.298649,,,,,,298597775.000000000,1776350246.000000000,-5.830566924,71.806193371,0.000000000,,,,,,,,,,
1776350246.301119,,,,,,,,,,,,,,,,420000000.000000000,180.000000000,-10.440088909,76.639970858,1.073291616
1776350246.303287,,,,,,,,,,,303230062.000000000,1776350246.000000000,-6.484148829,75.381974798,0.000000000,,,,,
1776350246.303641,,,,,,303600250.000000000,1776350246.000000000,-6.224530842,72.793754799,0.000000000,,,,,,,,,,
1776350246.306101,,,,,,,,,,,,,,,,425000000.000000000,180.000000000,-11.173556151,77.410454192,1.072334098
1776350246.308290,,,,,,,,,,,308226996.000000000,1776350246.000000000,-6.906179990,76.292248830,0.000000000,,,,,
1776350246.308637,,,,,,308594679.000000000,1776350246.000000000,-6.569946270,73.632859467,0.000000000,,,,,,,,,,
1776350246.311112,,,,,,,,,,,,,,,,430000000.000000000,180.000000000,-11.985630799,78.171465565,1.071357015
1776350246.313279,,,,,,,,,,,313230683.000000000,1776350246.000000000,-7.284018034,77.060281243,0.000000000,,,,,
1776350246.313640,,,,,,313597305.000000000,1776350246.000000000,-6.871248611,74.338612308,0.000000000,,,,,,,,,,
1776350246.316186,,,,,,,,,,,,,,,,435000000.000000000,180.000000000,-12.889244331,78.922864244,1.070360218
1776350246.318301,,,,,,,,,,,318239269.000000000,1776350246.000000000,-7.613223902,77.681225331,0.000000000,,,,,
1776350246.318642,,,,,,318595772.000000000,1776350246.000000000,-7.132646016,74.924844604,0.000000000,,,,,,,,,,
1776350246.321629,,,,,,,,,,,,,,,,440000000.000000000,180.000000000,-13.900195680,79.664496943,1.069343628
1776350246.323327,,,,,,,,,,,323248477.000000000,1776350246.000000000,-7.892873279,78.161493110,0.000000000,,,,,
1776350246.323673,,,,,,323615449.000000000,1776350246.000000000,-7.357880480,75.404204969,0.000000000,,,,,,,,,,
1776350246.326282,,,,,,,,,,,,,,,,445000000.000000000,180.000000000,-15.037947007,80.396206294,1.068307204
1776350246.328317,,,,,,,,,,,328231405.000000000,1776350246.000000000,-8.126053878,78.512415517,0.000000000,,,,,
1776350246.328732,,,,,,328600441.000000000,1776350246.000000000,-7.550516926,75.788256134,0.000000000,,,,,,,,,,
1776350246.330395,440000000.000000000,180.000000000,-13.136444426,79.995537378,1.000000000,,,,,,,,,,,,,,,
