__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349245.539189,,,,,,,,,,,,,,,,555000000.000000000,162.000000000,-23.927318763,22.077713803,1.087207136
1776349245.542180,,,,,,,,,,,542124707.000000000,1776349245.000000000,-23.373135012,21.634444269,0.000000000,,,,,
1776349245.543674,,,,,,543626083.000000000,1776349245.000000000,-25.559569709,24.529909213,0.000000000,,,,,,,,,,
1776349245.543978,,,,,,,,,,,,,,,,560000000.000000000,162.000000000,-23.519546623,21.522441901,1.087730797
1776349245.547172,,,,,,,,,,,547116986.000000000,1776349245.000000000,-23.111727395,21.284397147,0.000000000,,,,,
1776349245.548681,,,,,,548624955.000000000,1776349245.000000000,-25.338999438,24.227347474,0.000000000,,,,,,,,,,
1776349245.549308,,,,,,,,,,,,,,,,565000000.000000000,162.000000000,-23.108554639,20.964254340,1.088248012
1776349245.552214,,,,,,,,,,,552116970.000000000,1776349245.000000000,-22.902639605,21.008459871,0.000000000,,,,,
1776349245.552324,560000000.000000000,162.000000000,-23.595084775,21.917829748,1.000000000,,,,,,,,,,,,,,,
1776349245.553668,,,,,,553619168.000000000,1776349245.000000000,-24.676302299,23.346378299,0.000000000,,,,,,,,,,
1776349245.553883,,,,,,,,,,,,,,,,570000000.000000000,162.000000000,-22.694472294,20.403384337,1.088758006
1776349245.557156,,,,,,,,,,,557110502.000000000,1776349245.000000000,-22.430044039,20.390113561,0.000000000,,,,,
1776349245.558666,,,,,,558619633.000000000,1776349245.000000000,-24.094631332,22.575426725,0.000000000,,,,,,,,,,
1776349245.558957,,,,,,,,,,,,,,,,575000000.000000000,162.000000000,-22.277435714,19.840063778,1.089259992
1776349245.562160,,,,,,,,,,,562113562.000000000,1776349245.000000000,-21.879197364,19.672403395,0.000000000,,,,,
1776349245.563672,,,,,,563618936.000000000,1776349245.000000000,-23.586548592,21.904285665,0.000000000,,,,,,,,,,
1776349245.564283,,,,,,,,,,,,,,,,580000000.000000000,162.000000000,-21.857570449,19.274511764,1.089753275
1776349245.567158,,,,,,,,,,,567113275.000000000,1776349245.000000000,-21.337252018,18.969571080,0.000000000,,,,,
1776349245.568662,,,,,,568618850.000000000,1776349245.000000000,-23.145243225,21.323587110,0.000000000,,,,,,,,,,
1776349245.568922,,,,,,,,,,,,,,,,585000000.000000000,162.000000000,-21.434993831,18.706939590,1.090237209
1776349245.572160,,,,,,,,,,,572113179.000000000,1776349245.000000000,-20.842595976,18.331638673,0.000000000,,,,,
1776349245.573672,,,,,,573618904.000000000,1776349245.000000000,-22.764446802,20.824716044,0.000000000,,,,,,,,,,
1776349245.573864,,,,,,,,,,,,,,,,590000000.000000000,162.000000000,-21.009820305,18.137557683,1.090711158
1776349245.577161,,,,,,,,,,,577110237.000000000,1776349245.000000000,-20.410364420,17.778341474,0.000000000,,,,,
1776349245.578690,,,,,,578623637.000000000,1776349245.000000000,-22.438355435,20.399702962,0.000000000,,,,,,,,,,
1776349245.579147,,,,,,,,,,,,,,,,595000000.000000000,162.000000000,-20.582178561,17.566580443,1.091174426
1776349245.582190,,,,,,,,,,,582124418.000000000,1776349245.000000000,-20.044538563,17.314207913,0.000000000,,,,,
1776349245.583703,,,,,,583626977.000000000,1776349245.000000000,-22.161637640,20.041256577,0.000000000,,,,,,,,,,
1776349245.584066,,,,,,,,,,,,,,,,600000000.000000000,162.000000000,-20.152191172,16.994210620,1.091626397
1776349245.587167,,,,,,,,,,,587118571.000000000,1776349245.000000000,-19.743141620,16.936280512,0.000000000,,,,,
1776349245.589028,,,,,,588625799.000000000,1776349245.000000000,-21.929436896,19.742716122,0.000000000,,,,,,,,,,
1776349245.589103,,,,,,,,,,,,,,,,605000000.000000000,162.000000000,-19.719971921,16.420641897,1.092066519
1776349245.591353,600000000.000000000,162.000000000,-20.264071672,17.291009571,1.000000000,,,,,,,,,,,,,,,
1776349245.592165,,,,,,,,,,,592115599.000000000,1776349245.000000000,-19.176656674,16.187176249,0.000000000,,,,,
1776349245.593688,,,,,,593623599.000000000,1776349245.000000000,-21.237643655,18.803950796,0.000000000,,,,,,,,,,
1776349245.594136,,,,,,,,,,,,,,,,610000000.000000000,162.000000000,-19.285630065,15.846064011,1.092494283
1776349245.597157,,,,,,,,,,,597110885.000000000,1776349245.000000000,-18.538003240,15.335003708,0.000000000,,,,,
1776349245.598676,,,,,,598617872.000000000,1776349245.000000000,-20.632556543,17.983888320,0.000000000,,,,,,,,,,
1776349245.598975,,,,,,,,,,,,,,,,615000000.000000000,162.000000000,-18.849285462,15.270674163,1.092909136
1776349245.602160,,,,,,,,,,,602115287.000000000,1776349245.000000000,-17.918462888,14.506171790,0.000000000,,,,,
1776349245.603668,,,,,,603618667.000000000,1776349245.000000000,-20.106089540,17.271414319,0.000000000,,,,,,,,,,
1776349245.604097,,,,,,,,,,,,,,,,620000000.000000000,162.000000000,-18.411028392,14.694653681,1.093310722
1776349245.607180,,,,,,,,,,,607120621.000000000,1776349245.000000000,-17.357717747,13.756016539,0.000000000,,,,,
1776349245.608670,,,,,,608618190.000000000,1776349245.000000000,-19.650866085,16.656351872,0.000000000,,,,,,,,,,
1776349245.608943,,,,,,,,,,,,,,,,625000000.000000000,162.000000000,-17.970935529,14.118172050,1.093698781
1776349245.612159,,,,,,,,,,,612112810.000000000,1776349245.000000000,-16.870028503,13.104644735,0.000000000,,,,,
1776349245.613666,,,,,,613618776.000000000,1776349245.000000000,-19.260102089,16.129346191,0.000000000,,,,,,,,,,
1776349245.613914,,,,,,,,,,,,,,,,630000000.000000000,162.000000000,-17.529080546,13.541390764,1.094073096
1776349245.617163,,,,,,,,,,,617113295.000000000,1776349245.000000000,-16.458193358,12.556376441,0.000000000,,,,,
1776349245.618672,,,,,,618620483.000000000,1776349245.000000000,-18.927511973,15.681745005,0.000000000,,,,,,,,,,
1776349245.619000,,,,,,,,,,,,,,,,635000000.000000000,162.000000000,-17.085554255,12.964485593,1.094433357
1776349245.622216,,,,,,,,,,,622151751.000000000,1776349245.000000000,-16.120245474,12.108150118,0.000000000,,,,,
1776349245.623676,,,,,,623624274.000000000,1776349245.000000000,-18.647312983,15.305617122,0.000000000,,,,,,,,,,
1776349245.624017,,,,,,,,,,,,,,,,640000000.000000000,162.000000000,-16.640437781,12.387611395,1.094779391
1776349245.627237,,,,,,,,,,,627130666.000000000,1776349245.000000000,-15.850834699,11.752732819,0.000000000,,,,,
1776349245.628699,,,,,,628631261.000000000,1776349245.000000000,-18.414266372,14.993743762,0.000000000,,,,,,,,,,
1776349245.629136,,,,,,,,,,,,,,,,645000000.000000000,162.000000000,-16.193804968,11.810906608,1.095111100
1776349245.632169,,,,,,,,,,,632115531.000000000,1776349245.000000000,-15.642996117,11.480992519,0.000000000,,,,,
1776349245.632463,640000000.000000000,162.000000000,-16.746305367,12.687665948,1.000000000,,,,,,,,,,,,,,,
1776349245.633666,,,,,,633619342.000000000,1776349245.000000000,-17.695902899,14.049007321,0.000000000,,,,,,,,,,
1776349245.634048,,,,,,,,,,,,,,,,650000000.000000000,162.000000000,-15.745730949,11.234496297,1.095428424
1776349245.637155,,,,,,,,,,,637109614.000000000,1776349245.000000000,-15.147982733,10.835746272,0.000000000,,,,,
1776349245.638691,,,,,,638618775.000000000,1776349245.000000000,-17.069045466,13.225968186,0.000000000,,,,,,,,,,
1776349245.639108,,,,,,,,,,,,,,,,655000000.000000000,162.000000000,-15.296305211,10.658524815,1.095731213
1776349245.642187,,,,,,,,,,,642123434.000000000,1776349245.000000000,-14.569645221,10.083521818,0.000000000,,,,,
1776349245.643708,,,,,,643626243.000000000,1776349245.000000000,-16.525096326,12.513096222,0.000000000,,,,,,,,,,
1776349245.644017,,,,,,,,,,,,,,,,660000000.000000000,162.000000000,-14.845589916,10.083118786,1.096019502
1776349245.647170,,,,,,,,,,,647116755.000000000,1776349245.000000000,-14.003494732,9.348965471,0.000000000,,,,,
1776349245.648681,,,,,,648627359.000000000,1776349245.000000000,-16.056201967,11.899868978,0.000000000,,,,,,,,,,
1776349245.649013,,,,,,,,,,,,,,,,665000000.000000000,162.000000000,-14.393637595,9.508388258,1.096293397
1776349245.652159,,,,,,,,,,,652113844.000000000,1776349245.000000000,-13.490941773,8.686347620,0.000000000,,,,,
1776349245.653682,,,,,,653619699.000000000,1776349245.000000000,-15.655143447,11.376618999,0.000000000,,,,,,,,,,
1776349245.654007,,,,,,,,,,,,,,,,670000000.000000000,162.000000000,-13.940497027,8.934434690,1.096553034
1776349245.657360,,,,,,,,,,,657114649.000000000,1776349245.000000000,-13.048348294,8.116400875,0.000000000,,,,,
1776349245.658634,,,,,,658592141.000000000,1776349245.000000000,-15.315215434,10.934408162,0.000000000,,,,,,,,,,
1776349245.658890,,,,,,,,,,,,,,,,675000000.000000000,162.000000000,-13.486240055,8.361382483,1.096798431
1776349245.662162,,,,,,,,,,,662116627.000000000,1776349245.000000000,-12.680020460,7.644469349,0.000000000,,,,,
1776349245.663661,,,,,,663618565.000000000,1776349245.000000000,-15.030274367,10.565021799,0.000000000,,,,,,,,,,
1776349245.663933,,,,,,,,,,,,,,,,680000000.000000000,162.000000000,-13.030917484,7.789327274,1.097029778
1776349245.667265,,,,,,,,,,,667210538.000000000,1776349245.000000000,-12.383335815,7.266924873,0.000000000,,,,,
1776349245.668688,,,,,,668627776.000000000,1776349245.000000000,-14.794758061,10.261016700,0.000000000,,,,,,,,,,
1776349245.669219,,,,,,,,,,,,,,,,685000000.000000000,162.000000000,-12.574562301,7.218346583,1.097247342
1776349245.671804,680000000.000000000,162.000000000,-13.183714923,8.041035814,1.000000000,,,,,,,,,,,,,,,
1776349245.672167,,,,,,,,,,,672115373.000000000,1776349245.000000000,-11.805487029,6.523203900,0.000000000,,,,,
1776349245.673673,,,,,,673621278.000000000,1776349245.000000000,-14.069180178,9.318580711,0.000000000,,,,,,,,,,
1776349245.674062,,,,,,,,,,,,,,,,690000000.000000000,162.000000000,-12.117203893,6.648504239,1.097451407
1776349245.677161,,,,,,,,,,,677112501.000000000,1776349245.000000000,-11.152191177,5.681946735,0.000000000,,,,,
1776349245.678672,,,,,,678619499.000000000,1776349245.000000000,-13.437532803,8.499238034,0.000000000,,,,,,,,,,
1776349245.678959,,,,,,,,,,,,,,,,695000000.000000000,162.000000000,-11.658903765,6.079890150,1.097642106
1776349245.682318,,,,,,,,,,,682267768.000000000,1776349245.000000000,-10.520673762,4.869405974,0.000000000,,,,,
1776349245.683661,,,,,,683617379.000000000,1776349245.000000000,-12.890902622,7.791256724,0.000000000,,,,,,,,,,
1776349245.683914,,,,,,,,,,,,,,,,700000000.000000000,162.000000000,-11.199705857,5.512574699,1.097819709
1776349245.687160,,,,,,,,,,,687114804.000000000,1776349245.000000000,-9.952982032,4.140280394,0.000000000,,,,,
1776349245.688807,,,,,,688747898.000000000,1776349245.000000000,-12.421163729,7.183917954,0.000000000,,,,,,,,,,
1776349245.688958,,,,,,,,,,,,,,,,705000000.000000000,162.000000000,-10.739647758,4.946617694,1.097984512
1776349245.692166,,,,,,,,,,,692114337.000000000,1776349245.000000000,-9.464147139,3.513837143,0.000000000,,,,,
1776349245.693676,,,,,,693619260.000000000,1776349245.000000000,-12.020850430,6.667377926,0.000000000,,,,,,,,,,
1776349245.693850,,,,,,,,,,,,,,,,710000000.000000000,162.000000000,-10.278758227,4.382068357,1.098136832
1776349245.697155,,,,,,,,,,,697111585.000000000,1776349245.000000000,-9.056890998,2.993744056,0.000000000,,,,,
1776349245.698670,,,,,,698621108.000000000,1776349245.000000000,-11.683066765,6.232532269,0.000000000,,,,,,,,,,
1776349245.698937,,,,,,,,,,,,,,,,715000000.000000000,162.000000000,-9.817087176,3.818994047,1.098276887
1776349245.702163,,,,,,,,,,,702115858.000000000,1776349245.000000000,-8.728634246,2.576511121,0.000000000,,,,,
1776349245.703669,,,,,,703622053.000000000,1776349245.000000000,-11.401480113,5.871041876,0.000000000,,,,,,,,,,
1776349245.703927,,,,,,,,,,,,,,,,720000000.000000000,162.000000000,-9.354654748,3.257427705,1.098405047
1776349245.707172,,,,,,,,,,,707118627.000000000,1776349245.000000000,-8.473446945,2.254295137,0.000000000,,,,,
1776349245.708693,,,,,,708630203.000000000,1776349245.000000000,-11.170339657,5.575336507,0.000000000,,,,,,,,,,
1776349245.709227,,,,,,,,,,,,,,,,725000000.000000000,162.000000000,-8.891463731,2.697390885,1.098521687
1776349245.710675,720000000.000000000,162.000000000,-9.548864806,3.153215980,1.000000000,,,,,,,,,,,,,,,
1776349245.712166,,,,,,,,,,,712117488.000000000,1776349245.000000000,-7.929953416,1.541071148,0.000000000,,,,,
1776349245.713682,,,,,,713622161.000000000,1776349245.000000000,-10.439150431,4.605312674,0.000000000,,,,,,,,,,
1776349245.714021,,,,,,,,,,,,,,,,730000000.000000000,162.000000000,-8.427517887,2.138903332,1.098627136
1776349245.717160,,,,,,,,,,,717111261.000000000,1776349245.000000000,-7.307360993,0.718740310,0.000000000,,,,,
1776349245.718674,,,,,,718622666.000000000,1776349245.000000000,-9.803703198,3.762256079,0.000000000,,,,,,,,,,
1776349245.719008,,,,,,,,,,,,,,,,735000000.000000000,162.000000000,-7.962859662,1.582017384,1.098721604
1776349245.722178,,,,,,,,,,,722120312.000000000,1776349245.000000000,-6.704385839,-0.079827756,0.000000000,,,,,
1776349245.723678,,,,,,723621608.000000000,1776349245.000000000,-9.254868245,3.034031003,0.000000000,,,,,,,,,,
1776349245.723917,,,,,,,,,,,,,,,,740000000.000000000,162.000000000,-7.497524199,1.026770947,1.098805388
1776349245.727164,,,,,,,,,,,727116950.000000000,1776349245.000000000,-6.163885812,-0.796812033,0.000000000,,,,,
1776349245.728679,,,,,,728620831.000000000,1776349245.000000000,-8.784308300,2.409554132,0.000000000,,,,,,,,,,
1776349245.728865,,,,,,,,,,,,,,,,745000000.000000000,162.000000000,-7.031540688,0.473187935,1.098878786
1776349245.732164,,,,,,,,,,,732121953.000000000,1776349245.000000000,-5.701434051,-1.411311698,0.000000000,,,,,
1776349245.733659,,,,,,733617449.000000000,1776349245.000000000,-8.384366518,1.878648793,0.000000000,,,,,,,,,,
1776349245.733955,,,,,,,,,,,,,,,,750000000.000000000,162.000000000,-6.564923834,-0.078723109,1.098942106
1776349245.737157,,,,,,,,,,,737112118.000000000,1776349245.000000000,-5.320062285,-1.919154283,0.000000000,,,,,
1776349245.738677,,,,,,738622021.000000000,1776349245.000000000,-8.047990159,1.431923885,0.000000000,,,,,,,,,,
1776349245.738916,,,,,,,,,,,,,,,,755000000.000000000,162.000000000,-6.097696651,-0.628939214,1.098995583
1776349245.742176,,,,,,,,,,,742120508.000000000,1776349245.000000000,-5.016783408,-2.323770462,0.000000000,,,,,
1776349245.743676,,,,,,743624961.000000000,1776349245.000000000,-7.768721895,1.060772937,0.000000000,,,,,,,,,,
1776349245.743931,,,,,,,,,,,,,,,,760000000.000000000,162.000000000,-5.629850872,-1.177463408,1.099039532
1776349245.747183,,,,,,,,,,,747122596.000000000,1776349245.000000000,-4.785722340,-2.632961997,0.000000000,,,,,
1776349245.748744,,,,,,748633982.000000000,1776349245.000000000,-7.540663897,0.757369613,0.000000000,,,,,,,,,,
1776349245.749209,,,,,,,,,,,,,,,,765000000.000000000,162.000000000,-5.161378016,-1.724296867,1.099074212
1776349245.750843,760000000.000000000,162.000000000,-5.883669744,-1.674843302,1.000000000,,,,,,,,,,,,,,,
1776349245.752165,,,,,,,,,,,752115527.000000000,1776349245.000000000,-4.262800768,-3.326827246,0.000000000,,,,,
1776349245.753677,,,,,,753622855.000000000,1776349245.000000000,-6.808637486,-0.209658328,0.000000000,,,,,,,,,,
1776349245.754134,,,,,,,,,,,,,,,,770000000.000000000,162.000000000,-4.692282144,-2.269430136,1.099099839
1776349245.757174,,,,,,,,,,,757115811.000000000,1776349245.000000000,-3.659319431,-4.127103384,0.000000000,,,,,
1776349245.758667,,,,,,758617629.000000000,1776349245.000000000,-6.173350236,-1.049098429,0.000000000,,,,,,,,,,
1776349245.758914,,,,,,,,,,,,,,,,775000000.000000000,162.000000000,-4.222612696,-2.812823275,1.099116561
1776349245.762169,,,,,,,,,,,762118069.000000000,1776349245.000000000,-3.074142379,-4.902994432,0.000000000,,,,,
1776349245.763680,,,,,,763625247.000000000,1776349245.000000000,-5.625575824,-1.773185284,0.000000000,,,,,,,,,,
1776349245.764042,,,,,,,,,,,,,,,,780000000.000000000,162.000000000,-3.752407789,-3.354452495,1.099124618
1776349245.767162,,,,,,,,,,,767115809.000000000,1776349245.000000000,-2.550609716,-5.597561468,0.000000000,,,,,
1776349245.768672,,,,,,768625842.000000000,1776349245.000000000,-5.156836358,-2.393109227,0.000000000,,,,,,,,,,
1776349245.768983,,,,,,,,,,,,,,,,785000000.000000000,162.000000000,-3.281692502,-3.894315287,1.099124238
1776349245.772167,,,,,,,,,,,772121854.000000000,1776349245.000000000,-2.104733168,-6.190223584,0.000000000,,,,,
1776349245.773670,,,,,,773619344.000000000,1776349245.000000000,-4.759348695,-2.919142262,0.000000000,,,,,,,,,,
1776349245.773894,,,,,,,,,,,,,,,,790000000.000000000,162.000000000,-2.810471284,-4.432431850,1.099115626
1776349245.777155,,,,,,,,,,,777112421.000000000,1776349245.000000000,-1.739595180,-6.677006045,0.000000000,,,,,
1776349245.778665,,,,,,778617464.000000000,1776349245.000000000,-4.425966700,-3.360749949,0.000000000,,,,,,,,,,
1776349245.779071,,,,,,,,,,,,,,,,795000000.000000000,162.000000000,-2.338754810,-4.968811049,1.099098909
1776349245.782160,,,,,,,,,,,782115330.000000000,1776349245.000000000,-1.451930230,-7.061634213,0.000000000,,,,,
1776349245.783672,,,,,,783619562.000000000,1776349245.000000000,-4.150151051,-3.726601076,0.000000000,,,,,,,,,,
1776349245.783840,,,,,,,,,,,,,,,,800000000.000000000,162.000000000,-1.866541699,-5.503461569,1.099074247
1776349245.787197,,,,,,,,,,,787125724.000000000,1776349245.000000000,-1.235896078,-7.351925601,0.000000000,,,,,
1776349245.788685,,,,,,788629956.000000000,1776349245.000000000,-3.925907703,-4.024591530,0.000000000,,,,,,,,,,
1776349245.789046,,,,,,,,,,,,,,,,805000000.000000000,162.000000000,-1.393852064,-6.036373981,1.099041766
1776349245.790238,800000000.000000000,162.000000000,-1.637166441,-5.833044603,1.000000000,,,,,,,,,,,,,,,
1776349245.792158,,,,,,,,,,,792114106.000000000,1776349245.000000000,-0.671055059,-7.962471021,0.000000000,,,,,
1776349245.793635,,,,,,793585546.000000000,1776349245.000000000,-3.110776143,-4.885675987,0.000000000,,,,,,,,,,
1776349245.794005,,,,,,,,,,,,,,,,810000000.000000000,162.000000000,-0.920721589,-6.567527031,1.099001609
1776349245.797163,,,,,,,,,,,797118548.000000000,1776349245.000000000,-0.003070395,-8.654867377,0.000000000,,,,,
1776349245.798670,,,,,,798623452.000000000,1776349245.000000000,-2.401470421,-5.629366870,0.000000000,,,,,,,,,,
1776349245.799109,,,,,,,,,,,,,,,,815000000.000000000,162.000000000,-0.447208433,-7.096889046,1.098953920
1776349245.802177,,,,,,,,,,,802122079.000000000,1776349245.000000000,0.652621284,-9.317882203,0.000000000,,,,,
1776349245.803665,,,,,,803622684.000000000,1776349245.000000000,-1.787958059,-6.267064194,0.000000000,,,,,,,,,,
1776349245.804034,,,,,,,,,,,,,,,,820000000.000000000,162.000000000,0.026662186,-7.624459054,1.098898873
1776349245.807168,,,,,,,,,,,807117705.000000000,1776349245.000000000,1.244801981,-9.903564906,0.000000000,,,,,
1776349245.808664,,,,,,808618350.000000000,1776349245.000000000,-1.261005644,-6.809207732,0.000000000,,,,,,,,,,
1776349245.808976,,,,,,,,,,,,,,,,825000000.000000000,162.000000000,0.500887681,-8.150252207,1.098836573
1776349245.812163,,,,,,,,,,,812117558.000000000,1776349245.000000000,1.753524821,-10.395252871,0.000000000,,,,,
1776349245.813679,,,,,,813621490.000000000,1776349245.000000000,-0.812134990,-7.265373283,0.000000000,,,,,,,,,,
1776349245.813847,,,,,,,,,,,,,,,,830000000.000000000,162.000000000,0.975477387,-8.674283658,1.098767069
1776349245.817161,,,,,,,,,,,817113464.000000000,1776349245.000000000,2.174794344,-10.790177363,0.000000000,,,,,
1776349245.818663,,,,,,818619640.000000000,1776349245.000000000,-0.433600470,-7.644378893,0.000000000,,,,,,,,,,
1776349245.818880,,,,,,,,,,,,,,,,835000000.000000000,162.000000000,1.450405221,-9.196539146,1.098690384
1776349245.822168,,,,,,,,,,,822121123.000000000,1776349245.000000000,2.511798560,-11.092672747,0.000000000,,,,,
1776349245.823670,,,,,,823622219.000000000,1776349245.000000000,-0.118285799,-7.954271193,0.000000000,,,,,,,,,,
1776349245.823946,,,,,,,,,,,,,,,,840000000.000000000,162.000000000,1.925632063,-9.716997977,1.098606608
1776349245.827169,,,,,,,,,,,827120606.000000000,1776349245.000000000,2.770567913,-11.310211652,0.000000000,,,,,
1776349245.828686,,,,,,828627132.000000000,1776349245.000000000,0.140349863,-8.202395595,0.000000000,,,,,,,,,,
1776349245.829082,,,,,,,,,,,,,,,,845000000.000000000,162.000000000,2.401099764,-10.235627109,1.098515860
1776349245.830612,840000000.000000000,162.000000000,2.324472002,-9.686789368,1.000000000,,,,,,,,,,,,,,,
1776349245.832160,,,,,,,,,,,832117584.000000000,1776349245.000000000,3.343913385,-11.826985848,0.000000000,,,,,
1776349245.833671,,,,,,833621957.000000000,1776349245.000000000,0.942538828,-8.973528389,0.000000000,,,,,,,,,,
1776349245.833952,,,,,,,,,,,,,,,,850000000.000000000,162.000000000,2.876756688,-10.752392851,1.098418281
1776349245.837155,,,,,,,,,,,837112990.000000000,1776349245.000000000,4.003816430,-12.422109569,0.000000000,,,,,
1776349245.838708,,,,,,838623473.000000000,1776349245.000000000,1.639074278,-9.637006142,0.000000000,,,,,,,,,,
1776349245.839109,,,,,,,,,,,,,,,,855000000.000000000,162.000000000,3.352557189,-11.267265923,1.098313990
1776349245.842178,,,,,,,,,,,842124826.000000000,1776349245.000000000,4.643782120,-12.992592982,0.000000000,,,,,
1776349245.843709,,,,,,843648845.000000000,1776349245.000000000,2.240030727,-10.203390745,0.000000000,,,,,,,,,,
1776349245.844134,,,,,,,,,,,,,,,,860000000.000000000,162.000000000,3.828484483,-11.780251628,1.098203036
1776349245.847168,,,,,,,,,,,847121083.000000000,1776349245.000000000,5.216929784,-13.493925339,0.000000000,,,,,
1776349245.848665,,,,,,848621788.000000000,1776349245.000000000,2.754693750,-10.682359246,0.000000000,,,,,,,,,,
1776349245.848916,,,,,,,,,,,,,,,,865000000.000000000,162.000000000,4.304524564,-12.291356797,1.098085386
1776349245.852161,,,,,,,,,,,852117320.000000000,1776349245.000000000,5.705368699,-13.910199703,0.000000000,,,,,
1776349245.853655,,,,,,853617334.000000000,1776349245.000000000,3.191585862,-11.082782398,0.000000000,,,,,,,,,,
1776349245.854154,,,,,,,,,,,,,,,,870000000.000000000,162.000000000,4.780648656,-12.800569298,1.097961006
1776349245.857155,,,,,,,,,,,857113025.000000000,1776349245.000000000,6.106182767,-14.239291032,0.000000000,,,,,
1776349245.858672,,,,,,858619522.000000000,1776349245.000000000,3.558479872,-11.412790684,0.000000000,,,,,,,,,,
1776349245.858935,,,,,,,,,,,,,,,,875000000.000000000,162.000000000,5.256787126,-13.307845067,1.097829946
1776349245.862161,,,,,,,,,,,862116446.000000000,1776349245.000000000,6.423281812,-14.485052023,0.000000000,,,,,
1776349245.863672,,,,,,863621079.000000000,1776349245.000000000,3.862511211,-11.679836347,0.000000000,,,,,,,,,,
1776349245.863953,,,,,,,,,,,,,,,,880000000.000000000,162.000000000,5.732866426,-13.813132855,1.097692344
1776349245.867177,,,,,,,,,,,867119846.000000000,1776349245.000000000,6.662939049,-14.654315743,0.000000000,,,,,
1776349245.868684,,,,,,868629799.000000000,1776349245.000000000,4.110249184,-11.890714220,0.000000000,,,,,,,,,,
1776349245.869151,,,,,,,,,,,,,,,,885000000.000000000,162.000000000,6.208824585,-14.316381163,1.097548334
1776349245.870531,880000000.000000000,162.000000000,5.994768432,-13.742504580,1.000000000,,,,,,,,,,,,,,,
1776349245.872159,,,,,,,,,,,872115011.000000000,1776349245.000000000,7.189735742,-15.149980197,0.000000000,,,,,
1776349245.873665,,,,,,873619223.000000000,1776349245.000000000,4.858247776,-12.659988161,0.000000000,,,,,,,,,,
1776349245.873946,,,,,,,,,,,,,,,,890000000.000000000,162.000000000,6.684624603,-14.817557378,1.097397969
1776349245.877157,,,,,,,,,,,877112290.000000000,1776349245.000000000,7.792870554,-15.738615773,0.000000000,,,,,
1776349245.878682,,,,,,878623235.000000000,1776349245.000000000,5.505463932,-13.323127328,0.000000000,,,,,,,,,,
1776349245.878860,,,,,,,,,,,,,,,,895000000.000000000,162.000000000,7.160242747,-15.316644074,1.097241195
1776349245.882179,,,,,,,,,,,882127202.000000000,1776349245.000000000,8.374411717,-16.310911993,0.000000000,,,,,
1776349245.883665,,,,,,883618310.000000000,1776349245.000000000,6.061600004,-13.890510911,0.000000000,,,,,,,,,,
1776349245.883863,,,,,,,,,,,,,,,,900000000.000000000,162.000000000,7.635634298,-15.813617696,1.097077928
1776349245.887163,,,,,,,,,,,887118069.000000000,1776349245.000000000,8.891404436,-16.818955022,0.000000000,,,,,
1776349245.888672,,,,,,888625527.000000000,1776349245.000000000,6.535605949,-14.371664019,0.000000000,,,,,,,,,,
1776349245.889053,,,,,,,,,,,,,,,,905000000.000000000,162.000000000,8.110724461,-16.308434039,1.096908173
1776349245.892134,,,,,,,,,,,892082666.000000000,1776349245.000000000,9.327603111,-17.245072553,0.000000000,,,,,
1776349245.893671,,,,,,893623247.000000000,1776349245.000000000,6.935691428,-14.775318268,0.000000000,,,,,,,,,,
1776349245.893927,,,,,,,,,,,,,,,,910000000.000000000,162.000000000,8.585419403,-16.801032086,1.096732051
1776349245.897267,,,,,,,,,,,897121854.000000000,1776349245.000000000,9.680866182,-17.585784727,0.000000000,,,,,
1776349245.898664,,,,,,898618502.000000000,1776349245.000000000,7.269331344,-15.109480332,0.000000000,,,,,,,,,,
1776349245.898875,,,,,,,,,,,,,,,,915000000.000000000,162.000000000,9.059627049,-17.291338306,1.096549758
1776349245.902166,,,,,,,,,,,902121467.000000000,1776349245.000000000,9.955133623,-17.844738469,0.000000000,,,,,
1776349245.903677,,,,,,903622153.000000000,1776349245.000000000,7.543394815,-15.381459304,0.000000000,,,,,,,,,,
1776349245.904069,,,,,,,,,,,,,,,,920000000.000000000,162.000000000,9.533282809,-17.779289517,1.096361440
1776349245.907166,,,,,,,,,,,907120790.000000000,1776349245.000000000,10.156538646,-18.028357215,0.000000000,,,,,
